BelegNr;Zug;Modul;Import;Prüfungsform;Zuordnung;Tag;Block;
30.2342;;Grundlagen des IT-Controlling;0;K;WP_Bach/ALLE (MI2_5);10;5;
30.2520;;Java EE Datenbankanwendungsentwicklung;0;K;WP_Bach/ALLE (FR2_1);12;1;
30.7108;;Technische Grundlagen der Informatik;0;K;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KoSI 1/ALLE (MO2_1);8;1;
30.7116;;Grundlagen der diskreten Mathematik;1;K;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE (MI2_1);10;1;
30.7126;;IT-Sicherheit;0;K;I Bach 1B/I Bach 1C/I Bach 1D/I KESS 1/I KITS 1/I KMI 1/I KoSI 1/ALLE (DO1_1);4;1;
30.7214;;IT-Recht und Datenschutz;1;K;I Bach 2A/I Bach 2B/I KESS 1/I KITS 1/I KMI 4/I KoSI 1/ALLE (MO2_2);8;2;
30.7104;C;Programmieren / Algorithmen und Datenstrukturen 1;0;K;I Bach 1C/I KESS 1/ALLE (FR1_1);5;1;
30.7102;;Netzwerke;0;K;I Bach 2A/I Bach 2B/I KESS 4/I KITS 4/I KoSI 2/ALLE (DO1_2);4;2;
30.7104;A;Programmieren / Algorithmen und Datenstrukturen 1;0;K;I KoSI 1/ALLE (FR2_2);12;2;
30.7114;;Einführung in die Wirtschaftsinformatik;0;K;I Bach 1B/I Bach 1C/I Bach 1D/I KMI 1/I KoSI 1/ALLE (FR1_2);5;2;
30.7204;;Mikroprozessorsysteme;0;K;I Bach 3/I KESS 4/I KoSI 4/ALLE (MO3_1);15;1;
30.7206;;Objektorientierte Analyse und Design;0;K;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE (MI3_1);17;1;
30.7208;A;Programmieren / Algorithmen und Datenstrukturen 2;0;K;I Bach 2A/I KoSI 2/ALLE (MO3_2);15;2;
30.7208;B;Programmieren / Algorithmen und Datenstrukturen 2;0;K;I Bach 2B/ALLE (MI3_2);17;2;
30.7106;;Rechnerarchitektur;0;K;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE (FR3_1);19;1;
30.7216;;Lineare Algebra und Wahrscheinlichkeitsrechnung;1;K;I Bach 2A/I Bach 2B/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE (FR3_4);19;4;
30.7300;;Betriebssysteme;0;K;I Bach 3/I KESS 6/I KITS 4/I KMI 3/I KoSI 4/ALLE (MI1_1);3;1;
30.7312;;Datenbanken 1;0;K;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE (DI1_1);2;1;
30.7314;;Grundlagen der Analysis;1;K;I Bach 3/I KoSI 6/ALLE (DI2_1);9;1;
30.7316;;Nutzerzentrierte Softwareentwicklung;0;K;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE (MO1_1);1;1;
30.7318;;Software Engineering;0;K;I Bach 3/I KESS 4/I KITS 4/I KMI 3/I KoSI 4/ALLE (DO2_1);11;1;
30.7400;;Entwicklung webbasierter Anwendungen;0;K;I Bach 4/I KMI 4/I KoSI 4/ALLE (DI2_2);9;2;
30.7402;;Graphische Datenverarbeitung;0;K;I Bach 4/I KMI 4/I KoSI 6/ALLE (DO2_2);11;2;
30.7404;;Verteilte Systeme;0;K;I Bach 4/I KITS 6/I KMI 4/I KoSI 6/ALLE (DI3_1);16;1;
30.7406;;Datenbanken 2;0;K;I Bach 4/I KoSI 6/ALLE (DO3_1);18;1;
30.7410;;Theoretische Informatik;0;K;I Bach 4/I KESS 6/I KITS 6/I KMI 4/I KoSI 6/ALLE (DI3_2);16;2;
30.7506;;Projektmanagement;0;K;I Bach 4/I KESS 2/I KITS 2/I KMI 2/I KoSI 2/ALLE (DO3_2);18;2;
84.7118;;IT-Compliance;0;K;I KITS 1/ALLE (MI1_2);3;2;
30.7104;B;Programmieren / Algorithmen und Datenstrukturen 1;0;K;I Bach 1B/I KITS 1/ALLE (DI1_2);2;2;
30.7104;D;Programmieren / Algorithmen und Datenstrukturen 1;0;K;I Bach 1D/I KMI 1/ALLE (MO1_2);1;2;
41.4906;;Zellulare Netze;0;K;WP_Mast/ALLE (MI2_2);10;2;
41.4976;;Advanced Communication Networks;0;K;WP_Mast/ALLE (MO2_3);8;3;
41.5014;;Autonome mobile Systeme;0;K;WP_Mast/ALLE (MI2_3);10;3;
41.5026;;Benutzbare Sicherheit;0;K;WP_Mast/ALLE (DO1_3);4;3;
41.4614;;Big Data Technologien;0;K;WP_Mast/ALLE (FR2_3);12;3;
41.5052;;Cloud-native Application Engineering;0;K;WP_Mast/ALLE (FR1_3);5;3;
41.4934;;Codierungstheorie;0;K;WP_Mast/ALLE (MO2_4);8;4;
41.4834;;Computer Graphik;0;K;WP_Mast/ALLE (MI2_4);10;4;
41.4936;;Cryptography;0;K;WP_Mast/ALLE (DO1_4);4;4;
41.5032;;Embedded HMI & Graphics;0;K;WP_Mast/ALLE (FR2_4);12;4;
41.4970;;Logik;0;K;WP_Mast/ALLE (FR1_4);5;4;
41.4874;;Parallel and Distributed Computing;0;K;WP_Mast/ALLE (MO2_5);8;5;
41.5042;;Text- und Web-Mining;0;K;WP_Mast/ALLE (DO1_5);4;5;
30.2612;;Entscheidungstheorie;0;K;WP_Bach/ALLE (MO3_3);15;3;
30.2554;;Unix for Software Developers;0;K;WP_Bach/ALLE (MI3_3);17;3;
30.2508;;.Net Framework and C#;0;K;WP_Bach/ALLE (MO3_4);15;4;
30.2620;;High Performance I/O;0;K;WP_Bach/ALLE (MI3_4);17;4;
30.2602;;Internetworking;0;K;WP_Bach/ALLE (MO3_5);15;5;
30.2542;;Einführung in die Mobilkommunikation;0;K;WP_Bach/ALLE (MI3_5);17;5;
30.2366;;Objektorientierte und objektrelationale Datenbanken;0;K;WP_Bach/ALLE (MO1_5);1;5;
30.2476;;Professionelles Testen;0;K;WP_Bach/ALLE (DI2_3);9;3;
