Block;Woche1;Woche2;Woche3;Woche1+2;Woche2+3;Woche1+3;DataScience;Arghandiwall, Massud, I;Griesbaum, Alexander, I;-ENDE-
Maximale Prü/Tag;6;6;6;6;6;6;6;6;6;
MO1_1;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO1_2;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO1_3;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO1_4;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO1_5;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MO1_6;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DI1_1;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DI1_2;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DI1_3;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DI1_4;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
DI1_5;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;
DI1_6;FREI;BLOCKIERT;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;FREI;BLOCKIERT;
MI1_1;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MI1_2;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MI1_3;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MI1_4;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
MI1_5;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;
MI1_6;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;FREI;BLOCKIERT;
DO1_1;FREI;BLOCKIERT;BLOCKIERT;FREI;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;
