Block;WP_Bach;WP_Mast;I Bach 1B;I Bach 1C;I Bach 1D;I Bach 2A;I Bach 2B;I Bach 3;I Bach 4;I Bach 5;I Bach 6;I KoSI 1;I KoSI 2;I KoSI 3;I KoSI 4;I KoSI 5;I KoSI 6;I KMI 1;I KMI 2;I KMI 3;I KMI 4;I KMI 5;I KMI 6;I KESS 1;I KESS 2;I KESS 3;I KESS 4;I KESS 5;I KESS 6;I KITS 1;I KITS 2;I KITS 3;I KITS 4;I KITS 5;I KITS 6;ALLE;-ENDE-
Maximale Prü/Tag;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;
MO1_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO1_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO1_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO1_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MO1_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MO1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI1_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI1_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI1_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI1_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
DI1_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
DI1_6;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
MI1_1;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI1_2;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI1_3;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI1_4;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;BLOCKIERT;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;FREI;
MI1_5;FREI;FREI;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;BLOCKIERT;FREI;
